log_time_ns,topic,type,message
1773683863536806239,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=535652220), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.212890625, y=0.029296875, z=-0.01171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-3.02734375, y=5.74609375, z=-7.1640625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863630862998,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=629728294), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.283203125, y=-0.01171875, z=-0.0078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.91015625, y=5.78515625, z=-7.5078125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863720174047,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=719043251), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.140625, y=-0.00390625, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=5.82421875, z=-7.7734375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863820401321,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=819274637), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.04296875, y=0.02734375, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=5.74609375, z=-7.77734375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683863922128496,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683863, nanosec=921009738), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.111328125, y=0.03515625, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=5.70703125, z=-7.73828125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864035615504,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=34448652), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.03125, y=0.013671875, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.91015625, y=5.59375, z=-7.55078125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864101293226,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=100165893), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.041015625, y=0.005859375, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.91015625, y=5.5546875, z=-7.4296875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864231896256,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=230749405), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.1640625, y=0.009765625, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.8359375, y=5.5546875, z=-7.65625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864317070808,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=315986959), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.146484375, y=0.0234375, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.8359375, y=5.5546875, z=-7.7734375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864421031705,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=419855630), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=0.02734375, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=5.515625, z=-7.890625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864521551157,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=520378620), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.05078125, y=0.015625, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.8359375, y=5.4765625, z=-7.8515625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864637340267,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=636183045), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.00390625, y=0.001953125, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.87109375, y=5.44140625, z=-7.7734375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864733878018,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=732741370), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.064453125, y=0.005859375, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.8359375, y=5.36328125, z=-7.73828125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864833000388,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=831849018), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.09765625, y=0.01953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.796875, y=5.36328125, z=-7.81640625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683864922071177,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683864, nanosec=920871009), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.072265625, y=0.0234375, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.796875, y=5.32421875, z=-7.93359375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865023076249,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=21770670), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.015625, y=0.01953125, z=0.01171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.796875, y=5.32421875, z=-7.96875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865122709195,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=121393635), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.01171875, y=0.0078125, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.796875, y=5.28515625, z=-7.97265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865235313628,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=234170610), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.005859375, y=-0.00390625, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.7578125, y=5.2109375, z=-7.89453125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865301456194,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=300298268), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.02734375, y=0.005859375, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.7578125, y=5.2109375, z=-7.89453125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865425502972,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=424342935), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0625, y=0.021484375, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.7578125, y=5.2109375, z=-7.96875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865512125819,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=511018395), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.044921875, y=0.015625, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.7578125, y=5.2109375, z=-7.96875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865609412505,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=608550422), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.03125, y=0.01171875, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.7578125, y=5.171875, z=-8.04296875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865701008955,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=700384472), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.009765625, y=0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.7578125, y=5.1328125, z=-8.0390625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865823422162,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=822616951), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.013671875, y=0.0078125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.71875, y=5.09375, z=-8.0390625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683865934779314,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683865, nanosec=933746393), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.037109375, y=0.013671875, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.71875, y=5.0546875, z=-8.04296875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866024158594,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=23031817), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.046875, y=0.015625, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.71875, y=5.0546875, z=-8.08203125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866122057619,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=120962585), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.03125, y=0.01171875, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.71875, y=5.0546875, z=-8.12109375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866219581003,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=218462653), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.015625, y=0.005859375, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.71875, y=5.0546875, z=-8.08203125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866335390741,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=334297540), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.01171875, y=0.0078125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.71875, y=5.01953125, z=-8.1171875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866406143431,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=405258032), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.009765625, y=0.005859375, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.6796875, y=4.98046875, z=-8.1171875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866523321915,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=522229232), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.033203125, y=0.01171875, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.6796875, y=4.98046875, z=-8.15625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866622769045,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=621635435), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.03125, y=0.01171875, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.6796875, y=4.94140625, z=-8.15625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866721559783,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=720421951), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.025390625, y=0.00390625, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.6796875, y=4.94140625, z=-8.19921875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866822314454,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=821196679), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.015625, y=0.001953125, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.6796875, y=4.94140625, z=-8.19921875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683866918391830,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683866, nanosec=917113660), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.015625, y=0.0078125, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.6796875, y=4.90234375, z=-8.1953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867034802261,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683867, nanosec=33678578), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.017578125, y=0.01171875, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.64453125, y=4.90234375, z=-8.19921875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867125294581,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683867, nanosec=124177083), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0234375, y=0.0078125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.64453125, y=4.86328125, z=-8.234375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867225962532,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683867, nanosec=224800329), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.03125, y=0.005859375, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.64453125, y=4.86328125, z=-8.234375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683867325535245,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683867, nanosec=324424414), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.01953125, y=0.005859375, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-2.64453125, y=4.828125, z=-8.2734375), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
