log_time_ns,topic,type,message
1774195919706996676,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195919, nanosec=706382341), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476752,LON=-0.036723,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195919710426443,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195919, nanosec=709442256), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476752,LON=-0.036723,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195921634681203,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195921, nanosec=634256998), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195922742738581,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195922, nanosec=742238265), level=20, name=communication_iridium_node, msg=AT response: 'AT\r\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=142)"
1774195923636176588,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195923, nanosec=635227586), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195924707542507,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195924, nanosec=707171525), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476745,LON=-0.036726,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195925632744344,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195925, nanosec=632097695), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195925756532154,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195925, nanosec=756215838), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=147)"
1774195927635421001,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195927, nanosec=634891407), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195928768899794,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195928, nanosec=768392923), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r\r\n+CSQ:5\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=159)"
1774195928775640656,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195928, nanosec=774814580), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476745,LON=-0.036726,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195928778949086,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195928, nanosec=778539771), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476745,LON=-0.036726,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195929635271507,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195929, nanosec=634721543), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195929709858180,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195929, nanosec=709244031), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476738,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195929711502516,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195929, nanosec=710300477), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476738,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195929717722876,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195929, nanosec=717141468), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476738,LON=-0.036731,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195931635064482,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195931, nanosec=634494352), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195933632477334,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195933, nanosec=631978056), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195934709421133,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195934, nanosec=708993318), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476732,LON=-0.036738,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195934710420782,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195934, nanosec=709851152), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476732,LON=-0.036738,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195934715096452,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195934, nanosec=714606341), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476732,LON=-0.036738,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195935632678778,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195935, nanosec=632291389), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195937637246590,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195937, nanosec=634907237), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195939635227435,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195939, nanosec=634619176), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195939709793291,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195939, nanosec=709141642), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036739,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195939711436402,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195939, nanosec=710296050), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036739,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195939716678219,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195939, nanosec=716350144), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036739,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195941635270693,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195941, nanosec=634456101), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195943636023016,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195943, nanosec=635242331), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195944710441448,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195944, nanosec=709894522), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476728,LON=-0.036744,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195944712043540,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195944, nanosec=711208448), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476728,LON=-0.036744,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195944717631984,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195944, nanosec=717244687), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476728,LON=-0.036744,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195945632687516,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195945, nanosec=632236757), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195947633392045,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195947, nanosec=632877008), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195949634042606,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195949, nanosec=633580199), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195949709447627,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195949, nanosec=708887424), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476726,LON=-0.036747,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195949710960663,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195949, nanosec=709930572), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476726,LON=-0.036747,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195949716485623,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195949, nanosec=716120456), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476726,LON=-0.036747,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195951634644132,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195951, nanosec=634081002), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195953634175940,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195953, nanosec=633578718), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195954710382805,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195954, nanosec=709847621), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476725,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195954711698730,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195954, nanosec=711184267), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476725,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195954715621614,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195954, nanosec=715251874), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476725,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195955635606678,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195955, nanosec=635219845), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195957635129315,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195957, nanosec=634581113), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195959631838139,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195959, nanosec=631383899), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195959708691253,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195959, nanosec=708164032), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476727,LON=-0.036752,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195959709601178,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195959, nanosec=708928253), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476727,LON=-0.036752,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195959714640614,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195959, nanosec=714239429), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476727,LON=-0.036752,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
