log_time_ns,topic,type,message
1774195963761920002,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195963, nanosec=761174115), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774195964761938434,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195964, nanosec=761180750), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195966350592113,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195966, nanosec=349930319), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195967761642589,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195967, nanosec=761072035), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774195969345281369,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195969, nanosec=344665315), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195970356094026,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195970, nanosec=355395861), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195971761859712,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195971, nanosec=761075733), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195973354250217,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195973, nanosec=353378219), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195974761122452,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195974, nanosec=760354677), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195975761248046,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195975, nanosec=760579900), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195976761593605,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195976, nanosec=761088810), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195978347432558,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195978, nanosec=346566913), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195979760050973,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195979, nanosec=759609067), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774195980761456423,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195980, nanosec=760810054), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774195982350069004,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195982, nanosec=349434580), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195983351232360,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195983, nanosec=350511881), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195984761557734,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195984, nanosec=760842996), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195986347126342,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195986, nanosec=346418216), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195987761210677,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195987, nanosec=760549273), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774195988761338046,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195988, nanosec=760683289), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774195990355694436,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195990, nanosec=355030013), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195991356495844,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195991, nanosec=355815939), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195992359172289,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195992, nanosec=358437848), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195993760365644,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195993, nanosec=759911480), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195994761480011,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195994, nanosec=760695496), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195996353915569,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195996, nanosec=353238165), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195997356365256,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195997, nanosec=355628297), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774195998760528232,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195998, nanosec=759859735), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774195999761864212,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774195999, nanosec=761079216), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.40)])])"
1774196001353424118,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196001, nanosec=352744732), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.00)])])"
1774196002358658797,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196002, nanosec=357976986), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196003760915354,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196003, nanosec=760245413), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774196004760956888,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196004, nanosec=760353299), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774196005761914952,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196005, nanosec=761184160), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774196007349442166,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196007, nanosec=348727577), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196008761925987,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196008, nanosec=761177695), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.42)])])"
1774196010342073562,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196010, nanosec=341368529), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196011760562985,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196011, nanosec=760003877), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.42)])])"
1774196013340335293,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196013, nanosec=339735907), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196014348517169,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196014, nanosec=347658471), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196015761580325,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196015, nanosec=760434648), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.41)])])"
1774196016761235610,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196016, nanosec=760479874), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774196017761311947,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196017, nanosec=760551767), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774196019345035925,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196019, nanosec=344390762), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=2.00)])])"
1774196020348638898,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196020, nanosec=347974236), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196021351689320,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196021, nanosec=351084453), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196022351854817,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196022, nanosec=351157155), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
1774196023760828516,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196023, nanosec=760027207), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
1774196024761220910,/gps/diagnostics,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1774196024, nanosec=760472267), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.41)])])"
