log_time_ns,topic,type,message
1774196000353292239,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196000, nanosec=351838284), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.004, z=0.031), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196002357709691,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196002, nanosec=356279421), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.004, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196003353662007,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196003, nanosec=352190459), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.004, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196004352804319,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196004, nanosec=351340661), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.0, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196005355070296,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196005, nanosec=353632823), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.001, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196006349975570,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196006, nanosec=348252172), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.006, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196007348975780,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196007, nanosec=347135124), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.002, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196008341312155,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196008, nanosec=339294055), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.007, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196009337453393,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196009, nanosec=336146846), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.013, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196010341430565,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196010, nanosec=339917389), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.012, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196012337345641,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196012, nanosec=336036760), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.006, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196013339942906,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196013, nanosec=338371286), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.004, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196014347438917,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196014, nanosec=345994555), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.0, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196016351426908,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196016, nanosec=350008288), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.004, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196017347976966,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196017, nanosec=346509586), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.002, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196020347695293,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196020, nanosec=346259044), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.009, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196021350941158,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196021, nanosec=349577686), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.0, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196022351164821,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196022, nanosec=349514333), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.007, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196023347372662,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196023, nanosec=346092004), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.009, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196024351425579,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196024, nanosec=350101273), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.012, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196025349945961,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196025, nanosec=348455935), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.018, y=-0.011, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196026355808034,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196026, nanosec=354330582), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.012, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196027354094571,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196027, nanosec=352594823), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=-0.011, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196028356975484,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196028, nanosec=355475939), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.02, y=-0.009, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196029352975913,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196029, nanosec=351648923), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.009, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196030352015360,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196030, nanosec=350711407), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.005, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196031352948278,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196031, nanosec=351477826), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.01, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196032353111835,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196032, nanosec=351808789), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.002, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196033347716160,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196033, nanosec=346359040), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.004, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196036338732053,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196036, nanosec=337464155), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.011, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196038345024761,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196038, nanosec=343691679), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.007, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196039411921849,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196039, nanosec=410289751), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.003, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196040337189438,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196040, nanosec=335744061), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.017, y=-0.004, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196041264410563,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196041, nanosec=262671856), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.0, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196044293525069,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196044, nanosec=292021712), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196045218548466,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196045, nanosec=217523827), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.011, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196046442556680,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196046, nanosec=441181914), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.009, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196047409832895,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196047, nanosec=408216613), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.015, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196048292469930,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196048, nanosec=291020498), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.021, y=0.026, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196050403287585,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196050, nanosec=401852209), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.007, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196051329138841,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196051, nanosec=327842464), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.018, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196052431050821,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196052, nanosec=429616019), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.006, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196054220144119,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196054, nanosec=218935056), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.096, y=-0.035, z=-0.17), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196056318712888,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196056, nanosec=317219994), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.025, y=0.011, z=-0.031), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196057219827056,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196057, nanosec=218260941), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196058332370019,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196058, nanosec=330891625), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.001, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196059268989442,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196059, nanosec=267553456), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.006, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196060380089071,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196060, nanosec=377212283), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.01, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196061335484380,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196061, nanosec=333933487), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.003, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196063351710848,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196063, nanosec=350294936), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.007, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196065272923694,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196065, nanosec=271446412), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.003, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196066224379455,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196066, nanosec=223249762), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.005, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196067353940772,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196067, nanosec=352486990), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.003, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196068351664359,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196068, nanosec=350234947), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.005, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196069350458337,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196069, nanosec=349214850), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.012, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196070344660431,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196070, nanosec=343218871), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.01, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196071348476738,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196071, nanosec=347246640), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.001, z=-0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196072348699318,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196072, nanosec=347176111), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.024, y=-0.006, z=0.045), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196073350908428,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196073, nanosec=349366240), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.0, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196074354582722,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196074, nanosec=352745630), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.004, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196075354688752,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196075, nanosec=352916049), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.004, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196076350729117,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196076, nanosec=349248725), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.002, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196077363594340,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196077, nanosec=362143225), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.008, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196078358949242,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196078, nanosec=357509276), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.005, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196079357689051,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196079, nanosec=356136178), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.006, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196080357012647,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196080, nanosec=355333350), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.009, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196081358845935,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196081, nanosec=357358747), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.0, z=-0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196082348494427,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196082, nanosec=347216792), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.004, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196084346474832,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196084, nanosec=345161957), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.021, y=0.014, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196085341012673,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196085, nanosec=339107972), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.028, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196086334389602,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196086, nanosec=332981043), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.027, y=0.007, z=-0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196088343842092,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196088, nanosec=342395237), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.008, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196090352005886,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196090, nanosec=350524013), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.0, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196091352140808,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196091, nanosec=350686214), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.012, z=-0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196092352602448,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196092, nanosec=351602052), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.001, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196093346498015,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196093, nanosec=345106327), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=-0.013, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196094346472327,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196094, nanosec=345070862), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.007, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196095339866735,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196095, nanosec=338338401), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=-0.003, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196097341567363,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196097, nanosec=340302248), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.002, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196098347095171,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196098, nanosec=345636466), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.001, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196099342270155,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196099, nanosec=339985330), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.016, y=0.027, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196100341389782,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196100, nanosec=339716431), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.028, y=-0.001, z=0.029), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774196101342470220,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774196101, nanosec=340808795), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.016, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
