log_time_ns,topic,type,message
1774196024351039730,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196024, nanosec=350101273), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767291, longitude=-0.0367425, altitude=10.402, position_covariance=[0.7208009999999999, 0.0, 0.0, 0.0, 0.7208009999999999, 0.0, 0.0, 0.0, 1.117249], position_covariance_type=2)"
1774196025349402780,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196025, nanosec=348455935), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767291, longitude=-0.0367421, altitude=10.417, position_covariance=[0.7327359999999999, 0.0, 0.0, 0.0, 0.7327359999999999, 0.0, 0.0, 0.0, 1.1342249999999998], position_covariance_type=2)"
1774196026355272724,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196026, nanosec=354330582), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767291, longitude=-0.036741699999999995, altitude=10.444, position_covariance=[0.744769, 0.0, 0.0, 0.0, 0.744769, 0.0, 0.0, 0.0, 1.1513289999999998], position_covariance_type=2)"
1774196027353512260,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196027, nanosec=352594823), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767291, longitude=-0.0367414, altitude=10.473, position_covariance=[0.7569, 0.0, 0.0, 0.0, 0.7569, 0.0, 0.0, 0.0, 1.168561], position_covariance_type=2)"
1774196028356416544,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196028, nanosec=355475939), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767291, longitude=-0.036740999999999996, altitude=10.501, position_covariance=[0.767376, 0.0, 0.0, 0.0, 0.767376, 0.0, 0.0, 0.0, 1.185921], position_covariance_type=2)"
1774196029352514787,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196029, nanosec=351648923), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729299999995, longitude=-0.0367408, altitude=10.545, position_covariance=[0.779689, 0.0, 0.0, 0.0, 0.779689, 0.0, 0.0, 0.0, 1.2012160000000003], position_covariance_type=2)"
1774196030351542271,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196030, nanosec=350711407), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729399999996, longitude=-0.0367406, altitude=10.572, position_covariance=[0.790321, 0.0, 0.0, 0.0, 0.790321, 0.0, 0.0, 0.0, 1.216609], position_covariance_type=2)"
1774196031352392893,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196031, nanosec=351477826), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767295, longitude=-0.0367404, altitude=10.623, position_covariance=[0.7992360000000001, 0.0, 0.0, 0.0, 0.7992360000000001, 0.0, 0.0, 0.0, 1.2321000000000002], position_covariance_type=2)"
1774196032352623561,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196032, nanosec=351808789), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767297, longitude=-0.0367403, altitude=10.663, position_covariance=[0.81, 0.0, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 1.247689], position_covariance_type=2)"
1774196033347234812,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196033, nanosec=346359040), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729899999995, longitude=-0.0367402, altitude=10.699, position_covariance=[0.819025, 0.0, 0.0, 0.0, 0.819025, 0.0, 0.0, 0.0, 1.2633760000000003], position_covariance_type=2)"
1774196036338300001,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196036, nanosec=337464155), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729999999996, longitude=-0.036739799999999996, altitude=10.713, position_covariance=[0.848241, 0.0, 0.0, 0.0, 0.848241, 0.0, 0.0, 0.0, 1.315609], position_covariance_type=2)"
1774196038344543506,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196038, nanosec=343691679), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767304, longitude=-0.0367401, altitude=10.673, position_covariance=[0.8817209999999999, 0.0, 0.0, 0.0, 0.8817209999999999, 0.0, 0.0, 0.0, 1.3665610000000001], position_covariance_type=2)"
1774196039411253744,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196039, nanosec=410289751), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476730599999996, longitude=-0.0367399, altitude=10.692, position_covariance=[0.9025, 0.0, 0.0, 0.0, 0.9025, 0.0, 0.0, 0.0, 1.3971239999999998], position_covariance_type=2)"
1774196040336658442,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196040, nanosec=335744061), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476730599999996, longitude=-0.0367399, altitude=10.718, position_covariance=[0.9158489999999999, 0.0, 0.0, 0.0, 0.9158489999999999, 0.0, 0.0, 0.0, 1.404225], position_covariance_type=2)"
1774196041263622774,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196041, nanosec=262671856), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767308, longitude=-0.036739999999999995, altitude=10.745, position_covariance=[0.9216, 0.0, 0.0, 0.0, 0.9216, 0.0, 0.0, 0.0, 1.418481], position_covariance_type=2)"
1774196044292935389,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196044, nanosec=292021712), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731099999995, longitude=-0.0367399, altitude=10.727, position_covariance=[0.948676, 0.0, 0.0, 0.0, 0.948676, 0.0, 0.0, 0.0, 1.4713690000000001], position_covariance_type=2)"
1774196045218194321,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196045, nanosec=217523827), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731199999996, longitude=-0.0367401, altitude=10.726, position_covariance=[0.9603999999999999, 0.0, 0.0, 0.0, 0.9603999999999999, 0.0, 0.0, 0.0, 1.4932839999999998], position_covariance_type=2)"
1774196046442103110,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196046, nanosec=441181914), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731199999996, longitude=-0.0367404, altitude=10.68, position_covariance=[0.968256, 0.0, 0.0, 0.0, 0.968256, 0.0, 0.0, 0.0, 1.498176], position_covariance_type=2)"
1774196047409268326,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196047, nanosec=408216613), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767315, longitude=-0.0367404, altitude=10.697, position_covariance=[0.974169, 0.0, 0.0, 0.0, 0.974169, 0.0, 0.0, 0.0, 1.5104410000000001], position_covariance_type=2)"
1774196048291920194,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196048, nanosec=291020498), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767316, longitude=-0.0367401, altitude=10.643, position_covariance=[0.9801, 0.0, 0.0, 0.0, 0.9801, 0.0, 0.0, 0.0, 1.522756], position_covariance_type=2)"
1774196050402744516,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196050, nanosec=401852209), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767316, longitude=-0.036739999999999995, altitude=10.544, position_covariance=[0.994009, 0.0, 0.0, 0.0, 0.994009, 0.0, 0.0, 0.0, 1.552516], position_covariance_type=2)"
1774196051328652253,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196051, nanosec=327842464), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767316, longitude=-0.0367397, altitude=10.579, position_covariance=[1.0020009999999997, 0.0, 0.0, 0.0, 1.0020009999999997, 0.0, 0.0, 0.0, 1.572516], position_covariance_type=2)"
1774196052430523752,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196052, nanosec=429616019), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476731799999996, longitude=-0.0367397, altitude=10.558, position_covariance=[1.0201, 0.0, 0.0, 0.0, 1.0201, 0.0, 0.0, 0.0, 1.6052889999999997], position_covariance_type=2)"
1774196054219694790,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196054, nanosec=218935056), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476729, longitude=-0.036740999999999996, altitude=9.158, position_covariance=[0.725904, 0.0, 0.0, 0.0, 0.725904, 0.0, 0.0, 0.0, 1.110916], position_covariance_type=2)"
1774196056318219467,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196056, nanosec=317219994), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476736499999994, longitude=-0.0367414, altitude=8.807, position_covariance=[0.594441, 0.0, 0.0, 0.0, 0.594441, 0.0, 0.0, 0.0, 0.8873639999999999], position_covariance_type=2)"
1774196057219225543,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196057, nanosec=218260941), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476739099999996, longitude=-0.0367443, altitude=8.693, position_covariance=[0.538756, 0.0, 0.0, 0.0, 0.538756, 0.0, 0.0, 0.0, 0.8408890000000001], position_covariance_type=2)"
1774196058331846413,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196058, nanosec=330891625), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767423, longitude=-0.0367481, altitude=8.592, position_covariance=[0.49420899999999995, 0.0, 0.0, 0.0, 0.49420899999999995, 0.0, 0.0, 0.0, 0.804609], position_covariance_type=2)"
1774196059268484262,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196059, nanosec=267553456), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745799999996, longitude=-0.0367494, altitude=8.543, position_covariance=[0.4610410000000001, 0.0, 0.0, 0.0, 0.4610410000000001, 0.0, 0.0, 0.0, 0.770884], position_covariance_type=2)"
1774196060378083145,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196060, nanosec=377212283), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767495, longitude=-0.036749899999999995, altitude=8.495, position_covariance=[0.43164900000000006, 0.0, 0.0, 0.0, 0.43164900000000006, 0.0, 0.0, 0.0, 0.7395999999999999], position_covariance_type=2)"
1774196061334911533,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196061, nanosec=333933487), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767521, longitude=-0.0367512, altitude=8.429, position_covariance=[0.400689, 0.0, 0.0, 0.0, 0.400689, 0.0, 0.0, 0.0, 0.710649], position_covariance_type=2)"
1774196063351220334,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196063, nanosec=350294936), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755399999995, longitude=-0.036759099999999996, altitude=7.849, position_covariance=[0.34809999999999997, 0.0, 0.0, 0.0, 0.34809999999999997, 0.0, 0.0, 0.0, 0.6464160000000001], position_covariance_type=2)"
1774196065272377811,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196065, nanosec=271446412), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767577, longitude=-0.0367613, altitude=8.186, position_covariance=[0.3113640000000001, 0.0, 0.0, 0.0, 0.3113640000000001, 0.0, 0.0, 0.0, 0.589824], position_covariance_type=2)"
1774196066224001662,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196066, nanosec=223249762), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767587, longitude=-0.0367613, altitude=8.463, position_covariance=[0.30250000000000005, 0.0, 0.0, 0.0, 0.30250000000000005, 0.0, 0.0, 0.0, 0.567009], position_covariance_type=2)"
1774196067353421147,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196067, nanosec=352486990), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47676, longitude=-0.036762199999999995, altitude=8.558, position_covariance=[0.294849, 0.0, 0.0, 0.0, 0.294849, 0.0, 0.0, 0.0, 0.549081], position_covariance_type=2)"
1774196068351165197,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196068, nanosec=350234947), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767613, longitude=-0.036763199999999996, altitude=8.641, position_covariance=[0.29052100000000003, 0.0, 0.0, 0.0, 0.29052100000000003, 0.0, 0.0, 0.0, 0.538756], position_covariance_type=2)"
1774196069349869676,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196069, nanosec=349214850), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476762199999996, longitude=-0.036763899999999995, altitude=8.676, position_covariance=[0.28944400000000003, 0.0, 0.0, 0.0, 0.28944400000000003, 0.0, 0.0, 0.0, 0.5328999999999999], position_covariance_type=2)"
1774196070344140066,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196070, nanosec=343218871), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763, longitude=-0.0367645, altitude=8.645, position_covariance=[0.2916, 0.0, 0.0, 0.0, 0.2916, 0.0, 0.0, 0.0, 0.529984], position_covariance_type=2)"
1774196071348056039,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196071, nanosec=347246640), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476763899999995, longitude=-0.0367653, altitude=8.518, position_covariance=[0.28944400000000003, 0.0, 0.0, 0.0, 0.28944400000000003, 0.0, 0.0, 0.0, 0.521284], position_covariance_type=2)"
1774196072348003251,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196072, nanosec=347176111), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767644, longitude=-0.0367655, altitude=8.392, position_covariance=[0.292681, 0.0, 0.0, 0.0, 0.292681, 0.0, 0.0, 0.0, 0.5184], position_covariance_type=2)"
1774196073350276453,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196073, nanosec=349366240), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767644, longitude=-0.0367646, altitude=8.39, position_covariance=[0.292681, 0.0, 0.0, 0.0, 0.292681, 0.0, 0.0, 0.0, 0.5140889999999999], position_covariance_type=2)"
1774196074353688268,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196074, nanosec=352745630), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476765199999996, longitude=-0.0367638, altitude=8.335, position_covariance=[0.293764, 0.0, 0.0, 0.0, 0.293764, 0.0, 0.0, 0.0, 0.512656], position_covariance_type=2)"
1774196075353816817,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196075, nanosec=352916049), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476766, longitude=-0.0367631, altitude=8.246, position_covariance=[0.2916, 0.0, 0.0, 0.0, 0.2916, 0.0, 0.0, 0.0, 0.5097959999999999], position_covariance_type=2)"
1774196076350193733,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196076, nanosec=349248725), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767667, longitude=-0.0367625, altitude=8.143, position_covariance=[0.29052100000000003, 0.0, 0.0, 0.0, 0.29052100000000003, 0.0, 0.0, 0.0, 0.506944], position_covariance_type=2)"
1774196077363061012,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196077, nanosec=362143225), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476767099999996, longitude=-0.036761999999999996, altitude=8.011, position_covariance=[0.28944400000000003, 0.0, 0.0, 0.0, 0.28944400000000003, 0.0, 0.0, 0.0, 0.5041], position_covariance_type=2)"
1774196078358417007,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196078, nanosec=357509276), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767675, longitude=-0.036761499999999996, altitude=7.891, position_covariance=[0.28836900000000004, 0.0, 0.0, 0.0, 0.28836900000000004, 0.0, 0.0, 0.0, 0.5012639999999999], position_covariance_type=2)"
1774196079357060650,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196079, nanosec=356136178), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767681, longitude=-0.0367611, altitude=7.753, position_covariance=[0.28729600000000005, 0.0, 0.0, 0.0, 0.28729600000000005, 0.0, 0.0, 0.0, 0.5012639999999999], position_covariance_type=2)"
1774196080356215341,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196080, nanosec=355333350), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767685, longitude=-0.0367609, altitude=7.609, position_covariance=[0.286225, 0.0, 0.0, 0.0, 0.286225, 0.0, 0.0, 0.0, 0.5026809999999999], position_covariance_type=2)"
1774196081358264867,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196081, nanosec=357358747), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476768799999995, longitude=-0.0367609, altitude=7.45, position_covariance=[0.286225, 0.0, 0.0, 0.0, 0.286225, 0.0, 0.0, 0.0, 0.5026809999999999], position_covariance_type=2)"
1774196082348061450,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196082, nanosec=347216792), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476769399999995, longitude=-0.0367612, altitude=7.28, position_covariance=[0.286225, 0.0, 0.0, 0.0, 0.286225, 0.0, 0.0, 0.0, 0.5012639999999999], position_covariance_type=2)"
1774196084346003115,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774196084, nanosec=345161957), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476770099999996, longitude=-0.0367607, altitude=7.119, position_covariance=[0.29593600000000003, 0.0, 0.0, 0.0, 0.29593600000000003, 0.0, 0.0, 0.0, 0.506944], position_covariance_type=2)"
