topic,log_time_ns,type,message
/gps/fix,1773075600306114229,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075600, nanosec=305104600), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476112, longitude=-0.0354437, altitude=-4.053, position_covariance=[259.6932249999999, 0.0, 0.0, 0.0, 259.6932249999999, 0.0, 0.0, 0.0, 514.926864], position_covariance_type=2)"
/gps/vel,1773075600306686248,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075600, nanosec=305104600), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.031, y=-0.877, z=-0.306), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075600307664544,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075600, nanosec=306931988), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075601312650631,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075601, nanosec=311682261), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761211, longitude=-0.0354314, altitude=-3.951, position_covariance=[268.6648809999999, 0.0, 0.0, 0.0, 268.6648809999999, 0.0, 0.0, 0.0, 519.1562250000001], position_covariance_type=2)"
/gps/vel,1773075601313210353,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075601, nanosec=311682261), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.142, y=-0.138, z=-0.3), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075601314138889,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075601, nanosec=313440575), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075602312165793,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075602, nanosec=311221609), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476118799999995, longitude=-0.0354265, altitude=-4.251, position_covariance=[255.13672900000003, 0.0, 0.0, 0.0, 255.13672900000003, 0.0, 0.0, 0.0, 498.718224], position_covariance_type=2)"
/gps/vel,1773075602312730367,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075602, nanosec=311221609), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.66, y=0.106, z=-0.289), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075602681966608,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075602, nanosec=681198312), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075604301914026,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075604, nanosec=301027953), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476109, longitude=-0.0353941, altitude=-2.552, position_covariance=[292.30740900000006, 0.0, 0.0, 0.0, 292.30740900000006, 0.0, 0.0, 0.0, 496.39840000000004], position_covariance_type=2)"
/gps/vel,1773075604302607155,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075604, nanosec=301027953), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.895, y=-0.069, z=-0.244), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075604303500024,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075604, nanosec=302619636), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075605304648097,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075605, nanosec=303918487), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.00)])])"
/gps/fix,1773075606307408381,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075606, nanosec=306504827), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476110999999996, longitude=-0.0353814, altitude=-1.109, position_covariance=[297.8040490000001, 0.0, 0.0, 0.0, 297.8040490000001, 0.0, 0.0, 0.0, 482.76878400000004], position_covariance_type=2)"
/gps/vel,1773075606308186305,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075606, nanosec=306504827), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.459, y=0.037, z=-0.207), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075606309139136,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075606, nanosec=308224842), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075607304343928,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075607, nanosec=303387097), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761105, longitude=-0.0353664, altitude=-0.895, position_covariance=[323.064676, 0.0, 0.0, 0.0, 323.064676, 0.0, 0.0, 0.0, 488.05646399999995], position_covariance_type=2)"
/gps/vel,1773075607305085074,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075607, nanosec=303387097), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.57, y=0.121, z=-0.2), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075607681970997,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075607, nanosec=681191740), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.38)])])"
/gps/fix,1773075608303800873,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075608, nanosec=302823968), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761313, longitude=-0.0353651, altitude=-0.717, position_covariance=[313.006864, 0.0, 0.0, 0.0, 313.006864, 0.0, 0.0, 0.0, 488.719449], position_covariance_type=2)"
/gps/vel,1773075608304354871,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075608, nanosec=302823968), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.513, y=0.756, z=-0.191), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075609290929359,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075609, nanosec=289961363), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476132, longitude=-0.0353633, altitude=-0.883, position_covariance=[339.6649, 0.0, 0.0, 0.0, 339.6649, 0.0, 0.0, 0.0, 504.4965209999999], position_covariance_type=2)"
/gps/vel,1773075609291722412,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075609, nanosec=289961363), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.304, y=0.518, z=-0.191), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075610206205857,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075610, nanosec=205216935), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761366, longitude=-0.0353589, altitude=-1.079, position_covariance=[378.18580899999995, 0.0, 0.0, 0.0, 378.18580899999995, 0.0, 0.0, 0.0, 520.9349760000001], position_covariance_type=2)"
/gps/vel,1773075610206870614,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075610, nanosec=205216935), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.304, y=0.518, z=-0.191), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075612315778032,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075612, nanosec=314683741), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761787, longitude=-0.0353736, altitude=-0.697, position_covariance=[388.444681, 0.0, 0.0, 0.0, 388.444681, 0.0, 0.0, 0.0, 503.06004099999996], position_covariance_type=2)"
/gps/vel,1773075612316454918,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075612, nanosec=314683741), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.19, y=1.305, z=-0.169), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075613209188002,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075613, nanosec=208207526), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761923, longitude=-0.035371099999999996, altitude=0.222, position_covariance=[433.13934400000005, 0.0, 0.0, 0.0, 433.13934400000005, 0.0, 0.0, 0.0, 504.182116], position_covariance_type=2)"
/gps/vel,1773075613209742203,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075613, nanosec=208207526), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.186, y=1.342, z=-0.148), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075614453101609,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075614, nanosec=452130170), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761982, longitude=-0.0353894, altitude=-0.285, position_covariance=[418.816225, 0.0, 0.0, 0.0, 418.816225, 0.0, 0.0, 0.0, 488.18902499999996], position_covariance_type=2)"
/gps/vel,1773075614453937938,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075614, nanosec=452130170), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.115, y=1.496, z=-0.149), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075615385534285,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075615, nanosec=384588883), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762309, longitude=-0.035433, altitude=-0.141, position_covariance=[437.85562500000003, 0.0, 0.0, 0.0, 437.85562500000003, 0.0, 0.0, 0.0, 480.661776], position_covariance_type=2)"
/gps/vel,1773075615385966098,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075615, nanosec=384588883), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.836, y=1.864, z=-0.141), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075616363764104,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075616, nanosec=362777129), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476251399999995, longitude=-0.035439899999999996, altitude=-1.464, position_covariance=[422.4669159999999, 0.0, 0.0, 0.0, 422.4669159999999, 0.0, 0.0, 0.0, 461.64819600000004], position_covariance_type=2)"
/gps/vel,1773075616364342471,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075616, nanosec=362777129), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.742, y=1.945, z=-0.173), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075617370729629,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075617, nanosec=369771043), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762214, longitude=-0.035454099999999995, altitude=-0.971, position_covariance=[365.421456, 0.0, 0.0, 0.0, 365.421456, 0.0, 0.0, 0.0, 420.5370490000001], position_covariance_type=2)"
/gps/vel,1773075617371347107,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075617, nanosec=369771043), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.371, y=0.907, z=-0.158), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075618340597163,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075618, nanosec=339524503), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476191799999995, longitude=-0.0354815, altitude=0.585, position_covariance=[318.479716, 0.0, 0.0, 0.0, 318.479716, 0.0, 0.0, 0.0, 371.024644], position_covariance_type=2)"
/gps/vel,1773075618341390750,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075618, nanosec=339524503), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.324, y=0.196, z=-0.117), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075619327195848,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075619, nanosec=326250892), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761872, longitude=-0.0354869, altitude=-0.524, position_covariance=[253.79676099999998, 0.0, 0.0, 0.0, 253.79676099999998, 0.0, 0.0, 0.0, 312.33492899999993], position_covariance_type=2)"
/gps/vel,1773075619327999528,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075619, nanosec=326250892), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.025, y=0.483, z=-0.144), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075620309838176,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075620, nanosec=308883405), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476151699999996, longitude=-0.0355022, altitude=0.821, position_covariance=[189.172516, 0.0, 0.0, 0.0, 189.172516, 0.0, 0.0, 0.0, 246.866944], position_covariance_type=2)"
/gps/vel,1773075620310395098,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075620, nanosec=308883405), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.017, y=0.341, z=-0.139), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075621258033406,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075621, nanosec=257068321), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476123, longitude=-0.0355148, altitude=1.946, position_covariance=[149.8176, 0.0, 0.0, 0.0, 149.8176, 0.0, 0.0, 0.0, 204.347025], position_covariance_type=2)"
/gps/vel,1773075621258681919,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075621, nanosec=257068321), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.032, y=0.22, z=-0.115), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075622206332000,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075622, nanosec=205357804), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476097599999996, longitude=-0.0355242, altitude=2.675, position_covariance=[122.43422499999998, 0.0, 0.0, 0.0, 122.43422499999998, 0.0, 0.0, 0.0, 173.89696899999998], position_covariance_type=2)"
/gps/vel,1773075622207058402,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075622, nanosec=205357804), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.146, y=-0.319, z=-0.109), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075623488938160,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075623, nanosec=487960724), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476081099999995, longitude=-0.0355332, altitude=4.191, position_covariance=[101.929216, 0.0, 0.0, 0.0, 101.929216, 0.0, 0.0, 0.0, 148.498596], position_covariance_type=2)"
/gps/vel,1773075623489793005,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075623, nanosec=487960724), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.039, y=-0.221, z=-0.073), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075624438221300,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075624, nanosec=437244697), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760646, longitude=-0.0355379, altitude=5.492, position_covariance=[87.890625, 0.0, 0.0, 0.0, 87.890625, 0.0, 0.0, 0.0, 131.148304], position_covariance_type=2)"
/gps/vel,1773075624439042774,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075624, nanosec=437244697), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.023, y=-0.329, z=-0.049), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075626305693583,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075626, nanosec=304750369), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476053099999994, longitude=-0.0355436, altitude=6.561, position_covariance=[72.65857599999998, 0.0, 0.0, 0.0, 72.65857599999998, 0.0, 0.0, 0.0, 106.21363599999998], position_covariance_type=2)"
/gps/vel,1773075626306234541,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075626, nanosec=304750369), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.133, y=-0.22, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075627242165017,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075627, nanosec=241182712), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760467, longitude=-0.0355438, altitude=7.128, position_covariance=[67.24, 0.0, 0.0, 0.0, 67.24, 0.0, 0.0, 0.0, 96.8256], position_covariance_type=2)"
/gps/vel,1773075627242708086,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075627, nanosec=241182712), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.034, y=-0.221, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/rosout,1773075628429077890,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075628, nanosec=428547951), level=30, name=gnss_maxm10s_i2c_node, msg=I2C read error: [Errno 121] Remote I/O error, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=poll_once, line=296)"
/gps/diagnostics,1773075628434585557,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075628, nanosec=433980563), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.19)])])"
/gps/diagnostics,1773075629681621150,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075629, nanosec=680879343), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=2.44)])])"
/gps/fix,1773075630306238986,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075630, nanosec=305326903), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760256, longitude=-0.035549899999999995, altitude=8.051, position_covariance=[54.096025000000004, 0.0, 0.0, 0.0, 54.096025000000004, 0.0, 0.0, 0.0, 77.49280900000001], position_covariance_type=2)"
